2018-02-28 23:42:44.949728 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320900 	 OKEX:        0.0000320100 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000000900 
2018-02-28 23:57:48.530231 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001700 
2018-02-28 23:57:51.716695 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001600 
2018-02-28 23:57:54.905786 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001600 
2018-02-28 23:57:58.901654 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001500 
2018-02-28 23:58:02.354278 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320700 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001500 
2018-02-28 23:58:05.517529 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:10.103280 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:13.461403 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:17.170715 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:20.314422 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:23.502616 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:26.754113 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:31.147597 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:34.320099 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:37.523826 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:40.775882 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:44.242669 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-02-28 23:58:48.362163 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:58:51.573267 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:58:54.836166 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:58:58.038955 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-02-28 23:59:02.210111 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:05.806235 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:10.749127 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:13.950855 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:17.219660 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:20.516676 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:23.749287 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:27.171021 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:30.471082 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:33.820674 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:37.264770 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:40.416299 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:43.688617 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:46.809900 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:50.900606 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-02-28 23:59:54.946648 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 00:00:01.232059 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 00:00:07.537784 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 00:00:12.080495 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 00:00:15.937342 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 00:00:20.028538 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 00:00:24.532584 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-03-01 00:00:27.707420 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-03-01 00:00:30.875912 xml_btc StellarTerm: 0.0000324000 	 StellarTerm: 0.0000321000 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-03-01 00:00:33.977061 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:00:37.089757 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000318900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:00:40.233271 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001700 
2018-03-01 00:00:43.475687 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001700 
2018-03-01 00:00:48.738423 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001600 
2018-03-01 00:00:51.838720 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-01 00:00:55.859115 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-01 00:00:58.998621 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-01 00:01:02.198058 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001500 
2018-03-01 00:01:05.702670 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001400 
2018-03-01 00:01:09.013275 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:12.316763 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:15.738664 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:19.103009 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:22.825933 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:26.339274 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:29.746392 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:33.178606 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:36.506966 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001300 
2018-03-01 00:01:40.222968 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 00:01:43.385496 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 00:01:46.557393 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 00:01:50.821211 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319600 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-03-01 00:01:54.043732 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001200 
2018-03-01 00:01:58.569661 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319500 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001100 
2018-03-01 00:02:01.747667 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:02:04.975004 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:02:08.129321 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:02:11.684898 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:02:14.858342 xml_btc StellarTerm: 0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 00:02:18.360163 xml_btc OKEX:        0.0000325400 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000318800 Ask_Diff: 0.0000004600 Bid_Diff: 0.0000001800 
2018-03-01 00:02:21.562232 xml_btc OKEX:        0.0000325400 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004600 Bid_Diff: 0.0000001600 
2018-03-01 00:02:25.718572 xml_btc OKEX:        0.0000325300 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000001600 
2018-03-01 00:02:29.220935 xml_btc OKEX:        0.0000325300 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000001500 
2018-03-01 00:02:32.475278 xml_btc OKEX:        0.0000325300 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000001500 
2018-03-01 00:02:35.736351 xml_btc OKEX:        0.0000325300 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004500 Bid_Diff: 0.0000001600 
2018-03-01 00:02:38.915308 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001600 
2018-03-01 00:02:42.171673 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319000 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001600 
2018-03-01 00:02:45.420835 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001500 
2018-03-01 00:02:48.902226 xml_btc OKEX:        0.0000325200 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004400 Bid_Diff: 0.0000001500 
2018-03-01 00:02:52.174053 xml_btc OKEX:        0.0000325100 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001500 
2018-03-01 00:02:56.288407 xml_btc OKEX:        0.0000325100 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319100 Ask_Diff: 0.0000004300 Bid_Diff: 0.0000001500 
2018-03-01 00:02:59.769212 xml_btc OKEX:        0.0000325000 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004200 Bid_Diff: 0.0000001400 
2018-03-01 00:03:02.991765 xml_btc OKEX:        0.0000324800 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000001400 
2018-03-01 00:03:06.305797 xml_btc OKEX:        0.0000324800 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000001400 
2018-03-01 00:03:11.156289 xml_btc OKEX:        0.0000324800 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000004000 Bid_Diff: 0.0000001400 
2018-03-01 00:03:15.279465 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 00:03:18.514803 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 00:03:22.486527 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 00:03:25.588432 xml_btc OKEX:        0.0000324700 	 Binance:     0.0000320600 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001400 
2018-03-01 00:03:29.535901 xml_btc OKEX:        0.0000324600 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319200 Ask_Diff: 0.0000003800 Bid_Diff: 0.0000001500 
2018-03-01 00:03:33.517114 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-03-01 00:03:36.791837 xml_btc OKEX:        0.0000324500 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003700 Bid_Diff: 0.0000001400 
2018-03-01 00:03:40.715908 xml_btc OKEX:        0.0000324400 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001400 
2018-03-01 00:03:43.886183 xml_btc OKEX:        0.0000324400 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001400 
2018-03-01 00:03:47.503781 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:03:51.717605 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:03:55.159283 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:03:58.350884 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:04:01.603172 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:04:06.004986 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:04:09.209125 xml_btc OKEX:        0.0000324300 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001400 
2018-03-01 00:04:12.927489 xml_btc OKEX:        0.0000324200 	 Binance:     0.0000320700 	 Binance:     0.0000320800 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001400 
2018-03-01 00:04:16.178934 xml_btc OKEX:        0.0000324200 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001300 
2018-03-01 00:04:19.348036 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319300 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001300 
2018-03-01 00:04:22.536802 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 00:04:25.688358 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 00:04:29.930258 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 00:04:33.201556 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001200 
2018-03-01 00:04:36.557197 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001200 
2018-03-01 00:04:39.757800 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 00:04:42.978919 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320600 	 Binance:     0.0000320700 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001200 
2018-03-01 00:04:46.253151 xml_btc OKEX:        0.0000324100 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 00:04:50.356598 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000001000 
2018-03-01 00:04:53.782341 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 00:04:57.109288 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320400 	 Binance:     0.0000320500 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 00:05:00.943111 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000319400 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000000900 
2018-03-01 00:05:04.116366 xml_btc OKEX:        0.0000324000 	 Binance:     0.0000320300 	 Binance:     0.0000320600 	 OKEX:        0.0000317500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002800 
