2018-03-01 20:07:30.275848 xml_btc StellarTerm: 0.0000315000 	 StellarTerm: 0.0000312000 	 Binance:     0.0000311500 	 Binance:     0.0000311000 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001000 
2018-03-01 21:41:28.779271 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:30.938016 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:33.266713 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:35.565473 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:37.711330 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:40.845398 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:44.881148 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:47.024269 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:49.117710 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:51.278253 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:53.389378 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:55.551597 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:57.721318 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:41:59.858059 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:42:02.001892 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:42:04.119131 xml_btc StellarTerm: 0.0000311000 	 OKEX:        0.0000308900 	 Binance:     0.0000307700 	 Binance:     0.0000307600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001300 
2018-03-01 21:42:06.872056 xml_btc StellarTerm: 0.0000311000 	 OKEX:        0.0000309000 	 Binance:     0.0000307700 	 Binance:     0.0000307600 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000001400 
2018-03-01 21:42:09.074581 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002500 
2018-03-01 21:42:11.173319 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002200 
2018-03-01 21:42:13.276585 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002200 
2018-03-01 21:42:15.398352 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002200 
2018-03-01 21:42:17.588092 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002200 
2018-03-01 21:42:19.974560 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002200 
2018-03-01 21:42:22.085065 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307700 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003300 Bid_Diff: 0.0000002200 
2018-03-01 21:42:24.176452 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 21:42:26.529400 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002200 
2018-03-01 21:42:28.720862 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:30.813884 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:33.299555 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:36.080222 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:38.199438 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:40.263837 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:42.409458 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:45.953743 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:48.144311 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:42:50.886840 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002100 
2018-03-01 21:42:53.135527 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002500 
2018-03-01 21:42:55.364857 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002500 
2018-03-01 21:42:57.478043 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305500 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002500 
2018-03-01 21:42:59.671887 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002400 
2018-03-01 21:43:01.776602 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002400 
2018-03-01 21:43:03.877382 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002400 
2018-03-01 21:43:05.968060 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305600 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002400 
2018-03-01 21:43:08.096178 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305900 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002100 
2018-03-01 21:43:10.237407 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000305700 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002300 
2018-03-01 21:43:12.470254 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:43:14.634775 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:43:16.725777 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-03-01 21:43:18.949531 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305700 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002300 
2018-03-01 21:43:21.688470 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002200 
2018-03-01 21:43:24.429220 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000306000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-03-01 21:43:26.623618 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000306000 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000002000 
2018-03-01 21:43:28.773951 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 21:43:31.665465 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002200 
2018-03-01 21:43:34.406480 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000305900 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000002100 
2018-03-01 21:43:39.645812 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 21:43:42.027692 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 21:43:44.373569 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307800 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003200 Bid_Diff: 0.0000001800 
2018-03-01 21:43:46.737683 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-03-01 21:43:49.021901 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000307900 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003100 Bid_Diff: 0.0000001800 
2018-03-01 21:43:51.332925 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001800 
2018-03-01 21:43:53.671767 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001800 
2018-03-01 21:43:56.004640 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001800 
2018-03-01 21:43:58.538935 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001800 
2018-03-01 21:44:00.962492 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001800 
2018-03-01 21:44:04.000504 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306200 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001800 
2018-03-01 21:44:07.229532 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002200 
2018-03-01 21:44:09.534726 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002200 
2018-03-01 21:44:11.807466 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000306300 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000001700 
2018-03-01 21:44:14.146008 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000305800 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002200 
2018-03-01 21:44:16.466815 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308000 	 OKEX:        0.0000305900 Ask_Diff: 0.0000003000 Bid_Diff: 0.0000002100 
2018-03-01 21:44:19.451296 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002000 
2018-03-01 21:44:21.845637 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306100 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001900 
2018-03-01 21:44:24.146752 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:26.498117 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:31.288407 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:33.717447 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:35.988927 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:38.241653 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:41.291131 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:43.721633 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306200 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001800 
2018-03-01 21:44:45.995029 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001300 
2018-03-01 21:44:49.436476 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000305600 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002400 
2018-03-01 21:44:51.687420 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002000 
2018-03-01 21:44:53.916990 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000305600 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002400 
2018-03-01 21:44:56.066171 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000305600 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002400 
2018-03-01 21:44:58.647938 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000305700 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002300 
2018-03-01 21:45:01.806875 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306400 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001600 
2018-03-01 21:45:04.030917 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000305900 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002100 
2018-03-01 21:45:06.260320 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002000 
2018-03-01 21:45:08.685628 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000002000 
2018-03-01 21:45:10.856692 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 21:45:15.180840 xml_btc StellarTerm: 0.0000311000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306300 Ask_Diff: 0.0000002900 Bid_Diff: 0.0000001700 
2018-03-01 21:45:17.763590 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308100 	 Binance:     0.0000308200 	 OKEX:        0.0000306000 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000002100 
2018-03-01 21:45:19.965664 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308100 	 Binance:     0.0000308200 	 OKEX:        0.0000306300 Ask_Diff: 0.0000002800 Bid_Diff: 0.0000001800 
2018-03-01 21:45:22.183140 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308100 	 Binance:     0.0000308300 	 OKEX:        0.0000306300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 21:45:24.483840 xml_btc StellarTerm: 0.0000311000 	 Binance:     0.0000308100 	 Binance:     0.0000308300 	 OKEX:        0.0000306300 Ask_Diff: 0.0000002700 Bid_Diff: 0.0000001800 
2018-03-01 21:45:26.771380 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001600 
2018-03-01 21:45:29.658321 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001600 
2018-03-01 21:45:31.875581 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001600 
2018-03-01 21:45:34.206548 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308100 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003900 Bid_Diff: 0.0000001600 
2018-03-01 21:45:37.123624 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:45:39.460496 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:41.923724 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:44.341706 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:46.776864 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:49.224743 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:51.747448 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:55.771766 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:45:59.474287 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308500 	 Binance:     0.0000308600 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003400 Bid_Diff: 0.0000002000 
2018-03-01 21:46:01.947740 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:46:04.359976 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001500 
2018-03-01 21:46:06.841076 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:09.310014 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:11.736216 xml_btc StellarTerm: 0.0000312000 	 StellarTerm: 0.0000308000 	 Binance:     0.0000308500 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:14.194899 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001700 
2018-03-01 21:46:16.686748 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308500 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003500 Bid_Diff: 0.0000001600 
2018-03-01 21:46:19.133345 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308400 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001600 
2018-03-01 21:46:21.570224 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308400 	 OKEX:        0.0000306500 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001600 
2018-03-01 21:46:23.996798 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308400 	 OKEX:        0.0000306600 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001500 
2018-03-01 21:46:26.472587 xml_btc StellarTerm: 0.0000312000 	 Binance:     0.0000308100 	 Binance:     0.0000308400 	 OKEX:        0.0000306400 Ask_Diff: 0.0000003600 Bid_Diff: 0.0000001700 
